COSMIC_PHENOTYPE_ID	PRIMARY_SITE	SITE_SUBTYPE_1	SITE_SUBTYPE_2	SITE_SUBTYPE_3	PRIMARY_HISTOLOGY	HISTOLOGY_SUBTYPE_1	HISTOLOGY_SUBTYPE_2	HISTOLOGY_SUBTYPE_3	NCI_CODE	EFO
COSO279821013	haematopoietic_and_lymphoid_tissue	NS	NS	NS	haematopoietic_neoplasm	acute_myeloid_leukaemia	with_mutated_NPM1	NS	C82431	
COSO281020104	bone	femur	NS	NS	other	fibrocartilaginous_mesenchymoma	NS	NS	C9312	http://purl.obolibrary.org/obo/MONDO_0021054
COSO276020158	haematopoietic_and_lymphoid_tissue	lymph_node	NS	NS	lymphoid_neoplasm	Burkitt_lymphoma	endemic_variant	NS	C27122	
COSO279821904	haematopoietic_and_lymphoid_tissue	NS	NS	NS	haematopoietic_neoplasm	myeloid_neoplasm	NS	NS	C9290	http://www.ebi.ac.uk/efo/EFO_0002427
COSO354318402	soft_tissue	smooth_muscle	abdomen	NS	smooth_muscle_tumour_of_uncertain_malignant_potential	NS	NS	NS	C3751	http://www.ebi.ac.uk/efo/EFO_1001185
COSO534621699	upper_aerodigestive_tract	sinonasal_and_nasal_cavity	sinus	maxillary	carcinoma_(Schneiderian)	low_grade_papillary_carcinoma	NS	NS	C180670	
COSO296422038	kidney	NS	NS	NS	carcinoma	succinate_dehydrogenase-deficient_renal_cell_carcinoma	NS	NS	C15646	
COSO1108410552	skin	mucosal	oesophagus	NS	malignant_melanoma	epithelioid	NS	NS	C5707	
COSO61246197	soft_tissue	fibrous_tissue_and_uncertain_origin	lower_back	NS	giant_cell_tumour	NS	NS	NS	C49107	http://www.ebi.ac.uk/efo/EFO_1000281
COSO331617527	skin	foot	NS	NS	other	hidradenoma	NS	NS	C7563	http://purl.obolibrary.org/obo/MONDO_0002805
COSO55835232	central_nervous_system	midbrain	NS	NS	glioma	astrocytoma_Grade_IV	glioblastoma_multiforme	NS	C5097	http://www.ebi.ac.uk/efo/EFO_1000141
COSO335919289	skin	chronically_sun_exposed_site	NS	NS	other	acanthoma_BRAF_inhibitor_related	NS	NS	C7419	http://purl.obolibrary.org/obo/MONDO_0002093
COSO277519881	large_intestine	appendix	NS	NS	other	high_grade_mucinous_neoplasm	NS	NS	C96421	
COSO1036020570	soft_tissue	blood_vessel	femur	NS	haemangioendothelioma	pseudomyogenic	NS	NS	C121668	
COSO1041211318	haematopoietic_and_lymphoid_tissue	spine	NS	NS	haematopoietic_neoplasm	granulocytic_sarcoma	NS	NS	C35815	http://www.ebi.ac.uk/efo/EFO_1000286
COSO36716469	central_nervous_system	NS	NS	NS	glioma	subependymoma_Grade_I	NS	NS	C3795	http://www.ebi.ac.uk/efo/EFO_1000553
COSO586411100	soft_tissue	striated_muscle	elbow	NS	rhabdomyosarcoma	embryonal	spindle_cell	NS	C6519	http://www.ebi.ac.uk/efo/EFO_0000437
COSO284520310	large_intestine	caecum	NS	NS	adenoma	tubular	low_grade_dysplasia	NS	C27456	
COSO1066220059	soft_tissue	blood_vessel	vena_cava	NS	haemangioma	anastomosing	NS	NS	C131760	
COSO286120309	large_intestine	colon	transverse	NS	adenoma	tubulovillous	low_grade_dysplasia	NS	C5496	
COSO304512865	upper_aerodigestive_tract	mouth	NS	NS	carcinoma	spindle_cell_carcinoma	NS	NS	C27004	http://www.ebi.ac.uk/efo/EFO_1000520
COSO333019329	soft_tissue	fibrous_tissue_and_uncertain_origin	foot	NS	Overgrowth_syndrome	CLOVES_syndrome	NS	NS	C94828	http://www.orpha.net/ORDO/Orphanet_93460
COSO572018719	soft_tissue	fibrous_tissue_and_uncertain_origin	arm	NS	Overgrowth_syndrome	NS	NS	NS	C94828	http://www.orpha.net/ORDO/Orphanet_93460
COSO1102810552	skin	mucosal	vulva	NS	malignant_melanoma	epithelioid	NS	NS	C40329	http://www.ebi.ac.uk/efo/EFO_0008515
COSO28425539	soft_tissue	fibrous_tissue_and_uncertain_origin	breast	NS	myxoma	NS	NS	NS	C6577	http://purl.obolibrary.org/obo/MONDO_0044784
COSO32055726	prostate	NS	NS	NS	carcinoma	basal_cell_carcinoma	NS	NS	C39902	
COSO28544826	large_intestine	colon	ascending	NS	carcinoma	adenocarcinoma	NS	NS	C4349	http://www.ebi.ac.uk/efo/EFO_1001949
COSO29024862	endometrium	NS	NS	NS	carcinoma	NS	NS	NS	C7558	http://www.ebi.ac.uk/efo/EFO_1001512
COSO296410736	kidney	NS	NS	NS	other	nephrogenic_rest	NS	NS	C88537	http://purl.obolibrary.org/obo/HP_0100880
COSO27985712	haematopoietic_and_lymphoid_tissue	NS	NS	NS	lymphoid_neoplasm	mantle_cell_lymphoma	NS	NS	C4337	http://www.ebi.ac.uk/efo/EFO_1001469
COSO380810433	central_nervous_system	frontal_lobe	NS	NS	glioma	ependymoma_Grade_I	NS	NS	C3017	http://www.ebi.ac.uk/efo/EFO_1000028
COSO27986713	haematopoietic_and_lymphoid_tissue	NS	NS	NS	haematopoietic_neoplasm	mast_cell_neoplasm	systemic_mastocytosis	aggressive_and_associated_with_other_haematological_disorder	C9284	http://www.ebi.ac.uk/efo/EFO_1000559
COSO299921574	lung	right_middle_lobe	NS	NS	other	bronchiolar_adenoma	NS	NS	C4455	
COSO35176219	soft_tissue	fibrous_tissue_and_uncertain_origin	knee	NS	synovial_sarcoma	NS	NS	NS	C3400	http://www.ebi.ac.uk/efo/EFO_0001376
COSO28246438	central_nervous_system	brain	NS	NS	glioma	ependymoma_Grade_II	NS	NS	C3017	http://www.ebi.ac.uk/efo/EFO_1000028
COSO572810062	soft_tissue	fibrous_tissue_and_uncertain_origin	hip	NS	malignant_melanoma_of_soft_parts-clear_cell_sarcoma	NS	NS	NS	C3745	http://www.ebi.ac.uk/efo/EFO_0008498
COSO31316078	NS	NS	NS	NS	malignant_melanoma	NS	NS	NS	C3224	http://www.ebi.ac.uk/efo/EFO_0000756
COSO586011033	soft_tissue	NS	chest_wall	NS	small_round_cell_tumour	NS	NS	NS	C4867	http://purl.obolibrary.org/obo/MONDO_0024637
COSO362810670	thyroid	NS	NS	NS	carcinoma	papillary_carcinoma	solid_variant	NS	C4035	http://www.ebi.ac.uk/efo/EFO_0000641
COSO32946091	skin	buttock	NS	NS	malignant_melanoma	nodular	NS	NS	C4225	http://www.ebi.ac.uk/efo/EFO_0008515
COSO35465749	soft_tissue	striated_muscle	back	NS	rhabdoid_tumour	NS	NS	NS	C6586	http://purl.obolibrary.org/obo/MONDO_0044916
COSO32906078	skin	shoulder	NS	NS	malignant_melanoma	NS	NS	NS	C3510	http://www.ebi.ac.uk/efo/EFO_0000389
COSO298220775	liver	NS	NS	NS	carcinoma	combined_hepatocellular-cholangiocarcinoma	NS	NS	C3828	http://purl.obolibrary.org/obo/MONDO_0044791
COSO29995333	lung	right_middle_lobe	NS	NS	carcinoma	small_cell_carcinoma	NS	NS	C4917	http://www.ebi.ac.uk/efo/EFO_0000702
COSO28665307	large_intestine	rectum	NS	NS	adenoma	tubular	NS	NS	C96477	http://www.ebi.ac.uk/efo/EFO_1000504
COSO32966043	skin	labia_major	NS	NS	in_situ_epithelial_neoplasm	Bowen_disease	NS	NS	C62571	http://purl.obolibrary.org/obo/MONDO_0020761
COSO28425685	soft_tissue	fibrous_tissue_and_uncertain_origin	breast	NS	sarcoma	spindle	NS	NS	C37005	http://www.ebi.ac.uk/efo/EFO_1000392
COSO37946781	soft_tissue	blood_vessel	skin	NS	haemangioma	cavernous	NS	NS	C4750	http://www.ebi.ac.uk/efo/EFO_1000530
COSO28586486	large_intestine	colon	NS	NS	other	juvenile_polyp	NS	NS	C5518	http://www.ebi.ac.uk/efo/EFO_1000185
COSO540410869	soft_tissue	nerve_sheath	chest	NS	neurofibroma	plexiform	NS	NS	C3797	http://www.ebi.ac.uk/efo/EFO_0000658
COSO31755381	soft_tissue	fibrous_tissue_and_uncertain_origin	pancreas	NS	gastrointestinal_stromal_tumour	NS	NS	NS	C3868	http://purl.obolibrary.org/obo/MONDO_0011719
COSO584911033	soft_tissue	NS	upper_leg	NS	small_round_cell_tumour	NS	NS	NS	C4867	http://purl.obolibrary.org/obo/MONDO_0024637
COSO35225226	soft_tissue	fibrous_tissue_and_uncertain_origin	mouth	NS	sarcoma	NS	NS	NS	C9306	http://www.ebi.ac.uk/efo/EFO_1001968
COSO32826117	skin	neck	NS	NS	benign_melanocytic_nevus	intradermal	NS	NS	C3804	http://www.ebi.ac.uk/efo/EFO_1000995
COSO279817564	haematopoietic_and_lymphoid_tissue	NS	NS	NS	lymphoid_neoplasm	T_cell_leukaemia_not_otherwise_specified	NS	NS	C7539	http://www.ebi.ac.uk/efo/EFO_0004289
COSO280611244	bone	NS	NS	NS	other	periosteal_fasciitis	NS	NS	C50559	http://purl.obolibrary.org/obo/MONDO_0004830
COSO28295234	central_nervous_system	brainstem	NS	NS	glioma	astrocytoma_Grade_I	pilocytic	NS	C4047	http://purl.obolibrary.org/obo/MONDO_0016691
COSO279820094	haematopoietic_and_lymphoid_tissue	NS	NS	NS	haematopoietic_neoplasm	myeloproliferative_neoplasm_unclassifiable	NS	NS	C27350	http://purl.obolibrary.org/obo/MONDO_0019452
COSO52735657	lung	upper_lobe	NS	NS	carcinoid-endocrine_tumour	atypical	NS	NS	C45551	
COSO345211461	soft_tissue	fibrous_tissue_and_uncertain_origin	axilla	NS	synovial_sarcoma	poorly_differentiated	NS	NS	C3400	http://www.ebi.ac.uk/efo/EFO_0001376
COSO345011461	soft_tissue	fibrous_tissue_and_uncertain_origin	neck	NS	synovial_sarcoma	poorly_differentiated	NS	NS	C3400	http://www.ebi.ac.uk/efo/EFO_0001376
COSO33305754	soft_tissue	fibrous_tissue_and_uncertain_origin	foot	NS	undifferentiated_sarcoma	pleomorphic	NS	NS	C4247	http://www.ebi.ac.uk/efo/EFO_1001972
COSO36715237	central_nervous_system	NS	NS	NS	glioma	astrocytoma_Grade_II	fibrillary	NS	C4322	http://www.ebi.ac.uk/efo/EFO_0000272
COSO328612883	skin	scalp	NS	NS	adnexal_tumour	spiradenocylindroma	NS	NS	C4879	http://purl.obolibrary.org/obo/MONDO_0021489
COSO38307385	thymus	NS	NS	NS	thymic_carcinoma	small_cell_carcinoma	NS	NS	C6460	http://www.ebi.ac.uk/efo/EFO_1000578
COSO33746058	skin	trunk	NS	NS	other	keratosis	NS	NS	C34747	
COSO33124886	skin	eye	NS	NS	other	normal	NS	NS	C33563	
COSO33004830	skin	arm	NS	NS	carcinoma	squamous_cell_carcinoma	NS	NS	C4819	http://purl.obolibrary.org/obo/MONDO_0002529
COSO313511107	soft_tissue	fibrous_tissue_and_uncertain_origin	NS	NS	myoepithelioma	NS	NS	NS	C40392	http://purl.obolibrary.org/obo/MONDO_0002380
COSO32866688	skin	scalp	NS	NS	benign_melanocytic_nevus	blue	NS	NS	C3803	http://www.ebi.ac.uk/efo/EFO_1000841
COSO340217379	skin	upper_back	NS	NS	benign_melanocytic_nevus	compound	eruptive	NS	C3901	
COSO279817386	haematopoietic_and_lymphoid_tissue	NS	NS	NS	other	autoimmune_leukoproliferative_disease	NS	NS	C37864	http://purl.obolibrary.org/obo/MONDO_0017979
COSO28165754	bone	humerus	NS	NS	undifferentiated_sarcoma	pleomorphic	NS	NS	C8563	http://purl.obolibrary.org/obo/MONDO_0002618
COSO279817497	haematopoietic_and_lymphoid_tissue	NS	NS	NS	lymphoid_neoplasm	AIDS_related_lymphoma	plasmablastic_lymphoma	NS	C3471	http://www.ebi.ac.uk/efo/EFO_1001365
COSO99605736	soft_tissue	blood_vessel	foot	NS	haemangioma	NS	NS	NS	C3085	http://www.ebi.ac.uk/efo/EFO_1000635
COSO33496137	skin	axilla	NS	NS	benign_melanocytic_nevus	Spitz	NS	NS	C27007	http://purl.obolibrary.org/obo/MONDO_0044793
COSO338211133	skin	mucosal	NS	NS	epidermal_nevus	NS	NS	NS	C4088	http://purl.obolibrary.org/obo/MONDO_0008093
COSO28356463	central_nervous_system	posterior_fossa	NS	NS	glioma	oligodendroglioma_Grade_III	anaplastic	NS	C4326	http://www.ebi.ac.uk/efo/EFO_0002501
COSO380017653	bone	ilium	NS	NS	other	chondroma	enchondroma	NS	C3007	http://purl.obolibrary.org/obo/MONDO_0002360
COSO32726056	skin	chest	NS	NS	other	keratoacanthoma	NS	NS	C3146	http://purl.obolibrary.org/obo/MONDO_0002527
COSO56546008	eye	NS	NS	NS	retinoblastoma	NS	NS	NS	C7541	http://www.orpha.net/ORDO/Orphanet_790
COSO997819085	central_nervous_system	septum_pellucidum	NS	NS	other	rosette-forming_glioneuronal_tumour	NS	NS	C129431	http://purl.obolibrary.org/obo/MONDO_0016736
COSO32986050	skin	penis	NS	NS	malignant_melanoma	superficial_spreading	NS	NS	C9152	http://purl.obolibrary.org/obo/MONDO_0020638
COSO288118004	soft_tissue	fibrous_tissue_and_uncertain_origin	small_intestine	NS	gastrointestinal_stromal_tumour	spindle_and_epithelial_and_rhabdoid	NS	NS	C5811	
COSO384411318	haematopoietic_and_lymphoid_tissue	tonsil	NS	NS	haematopoietic_neoplasm	granulocytic_sarcoma	NS	NS	C35815	http://www.ebi.ac.uk/efo/EFO_1000286
COSO301317986	ovary	NS	NS	NS	adenoma	cystadenofibroma	serous	NS	C40032	http://www.ebi.ac.uk/efo/EFO_0002510
COSO299121907	lung	NS	NS	NS	other	adenocarcinoma_in_situ	NS	NS	C136486	
COSO100765714	haematopoietic_and_lymphoid_tissue	thymus	NS	NS	lymphoid_neoplasm	marginal_zone_lymphoma	NS	NS	C4341	http://www.ebi.ac.uk/efo/EFO_1000630
COSO60056451	central_nervous_system	thalamus	NS	NS	other	central_neurocytoma	NS	NS	C3791	http://www.ebi.ac.uk/efo/EFO_1000856
COSO281018308	bone	femur	NS	NS	other	aneurysmal_bone_cyst	NS	NS	C3516	http://www.ebi.ac.uk/efo/EFO_1001760
COSO1013011706	soft_tissue	blood_vessel	eye	NS	glomus_tumour	NS	NS	NS	C3060	http://purl.obolibrary.org/obo/MONDO_0018327
COSO101345393	soft_tissue	smooth_muscle	trunk	NS	leiomyosarcoma	NS	NS	NS	C3158	http://www.ebi.ac.uk/efo/EFO_0000564
COSO111706107	skin	mucosal	lip	NS	benign_melanocytic_nevus	NS	NS	NS	C54661	
COSO575818308	bone	ulna	NS	NS	other	aneurysmal_bone_cyst	NS	NS	C3516	http://www.ebi.ac.uk/efo/EFO_1001760
COSO375618829	soft_tissue	fibrous_tissue_and_uncertain_origin	liver	NS	solitary_fibrous_tumour	malignant	NS	NS	C6894	
COSO282418344	central_nervous_system	brain	NS	NS	other	gangliocytoma	NS	NS	C6934	http://purl.obolibrary.org/obo/MONDO_0016730
COSO326618586	skin	NS	NS	NS	adnexal_tumour	syringocystadenoma_papilliferum	NS	NS	C4172	http://www.ebi.ac.uk/efo/EFO_1000558
COSO606611911	central_nervous_system	cerebral_cortex	NS	NS	other	desmoplastic_infantile_ganglioglioma	NS	NS	C4738	http://purl.obolibrary.org/obo/MONDO_0022965
COSO35416219	soft_tissue	fibrous_tissue_and_uncertain_origin	upper_arm	NS	synovial_sarcoma	NS	NS	NS	C3400	http://www.ebi.ac.uk/efo/EFO_0001376
COSO38445712	haematopoietic_and_lymphoid_tissue	tonsil	NS	NS	lymphoid_neoplasm	mantle_cell_lymphoma	NS	NS	C4337	http://www.ebi.ac.uk/efo/EFO_1001469
COSO281411214	bone	frontal	NS	NS	other	ameloblastoma	desmoplastic	NS	C39758	http://www.ebi.ac.uk/efo/EFO_1000215
COSO353719188	soft_tissue	fibrous_tissue_and_uncertain_origin	forearm	NS	myopericytoma	benign	NS	NS	C50401	http://purl.obolibrary.org/obo/MONDO_0017349
COSO30385826	genital_tract	extragonadal	mediastinum	NS	germ_cell_tumour	teratoma	NS	NS	C6439	
COSO106214862	stomach	gastroesophageal_junction	NS	NS	carcinoma	NS	NS	NS	C9296	http://purl.obolibrary.org/obo/MONDO_0003219
COSO379918995	bone	mandible	NS	NS	odontoameloblastoma	NS	NS	NS	C54317	
COSO344110797	soft_tissue	fibrous_tissue_and_uncertain_origin	chest_wall	NS	solitary_fibrous_tumour	NS	NS	NS	C7634	http://purl.obolibrary.org/obo/MONDO_0016238
COSO329218592	skin	upper_arm	NS	NS	benign_melanocytic_nevus	lentiginous_nevus	NS	NS	C3694	http://www.ebi.ac.uk/efo/EFO_0004199
COSO337419286	skin	trunk	NS	NS	other	keratoacanthoma_BRAF_inhibitor_related	NS	NS	C3146	http://purl.obolibrary.org/obo/MONDO_0002527
COSO55455220	bone	sacrum	NS	NS	chondrosarcoma	NS	NS	NS	C2946	http://www.ebi.ac.uk/efo/EFO_0000333
COSO379119300	adrenal_gland	adrenal_gland	NS	NS	adrenal_cortical_adenoma	cortisol_and_virilizing_syndrome-producing	NS	NS	C9003	http://www.ebi.ac.uk/efo/EFO_0003104
COSO328618586	skin	scalp	NS	NS	adnexal_tumour	syringocystadenoma_papilliferum	NS	NS	C4172	http://www.ebi.ac.uk/efo/EFO_1000558
COSO99725239	central_nervous_system	corpus_callosum	NS	NS	glioma	astrocytoma_Grade_III	anaplastic	NS	C5123	http://www.ebi.ac.uk/efo/EFO_0002499
COSO359419646	soft_tissue	smooth_muscle	uterus	NS	leiomyoma	leiomyomatosis	NS	NS	C40170	
COSO35605765	soft_tissue	smooth_muscle	leg	NS	leiomyoma	NS	NS	NS	C3157	http://purl.obolibrary.org/obo/MONDO_0001572
COSO299511567	lung	left_upper_lobe	NS	NS	carcinoma	sarcomatoid_carcinoma	NS	NS	C45540	http://www.ebi.ac.uk/efo/EFO_1000336
COSO291118112	haematopoietic_and_lymphoid_tissue	spleen	NS	NS	lymphoid_neoplasm	hairy_cell_leukaemia	variant	NS	C7301	
COSO367621947	soft_tissue	fibrous_tissue_and_uncertain_origin	pelvis	NS	undifferentiated-unclassified_sarcoma	pleomorphic	NS	NS		
COSO327610756	skin	face	NS	NS	adnexal_tumour	cylindroma	NS	NS	C27094	http://purl.obolibrary.org/obo/MONDO_0021812
COSO327617614	skin	face	NS	NS	adnexal_tumour	malignant_adnexal_tumour	apocrine_carcinoma	NS	C4169	http://purl.obolibrary.org/obo/MONDO_0003214
COSO59446179	soft_tissue	striated_muscle	pelvis	NS	rhabdomyosarcoma	pleomorphic	NS	NS	C4258	http://purl.obolibrary.org/obo/MONDO_0017386
COSO1113321817	salivary_gland	minor	mouth_floor	NS	other	intraductal_papilloma	NS	NS	C35834	
COSO346021945	soft_tissue	fibrous_tissue_and_uncertain_origin	back	NS	undifferentiated-unclassified_sarcoma	mixed	NS	NS	C121804	
COSO29026019	endometrium	NS	NS	NS	carcinoma	lymphoepithelioma_like_carcinoma	NS	NS	C7758	
COSO290220299	endometrium	NS	NS	NS	carcinoma	mixed_endometriod_and_undifferentiated_carcinoma	NS	NS	C40153	http://purl.obolibrary.org/obo/MONDO_0004321
COSO32667375	skin	NS	NS	NS	carcinoma	basosquamous_carcinoma	NS	NS	C2922	http://www.ebi.ac.uk/efo/EFO_1000529
COSO375111040	soft_tissue	striated_muscle	orbit	NS	rhabdomyosarcoma	mixed	NS	NS	C4543	http://purl.obolibrary.org/obo/MONDO_0002580
COSO108245714	haematopoietic_and_lymphoid_tissue	perineum	NS	NS	lymphoid_neoplasm	marginal_zone_lymphoma	NS	NS	C4337	http://www.ebi.ac.uk/efo/EFO_1001469
COSO1038020219	autonomic_ganglia	small_intestine	NS	NS	paraganglioma	gangliocytic	NS	NS	C96073	
COSO110495229	central_nervous_system	extra-central_nervous_system	ovary	NS	glioma	astrocytoma	NS	NS	C60781	http://www.ebi.ac.uk/efo/EFO_0000272
COSO283921896	breast	NS	NS	NS	carcinoma	lobular_carcinoma	with_extracellular_mucin	NS	C187405	
COSO541311190	soft_tissue	nerve_sheath	upper_leg	NS	perineurioma	NS	NS	NS	C6912	
COSO286920171	large_intestine	colon	sigmoid	NS	other	carcinoma_in_situ	NS	NS	C3638	http://purl.obolibrary.org/obo/MONDO_0004663
COSO35945226	soft_tissue	smooth_muscle	uterus	NS	sarcoma	NS	NS	NS	C6339	http://www.ebi.ac.uk/efo/EFO_0002914
COSO1027511567	urinary_tract	upper_urinary_tract	NS	NS	carcinoma	sarcomatoid_carcinoma	NS	NS	C27004	http://www.ebi.ac.uk/efo/EFO_1000520
COSO106595202	soft_tissue	blood_vessel	spine	NS	angiosarcoma	NS	NS	NS	C121671	
COSO372518719	soft_tissue	fibrous_tissue_and_uncertain_origin	upper_leg	NS	Overgrowth_syndrome	NS	NS	NS	C94828	http://www.orpha.net/ORDO/Orphanet_93460
COSO31755763	soft_tissue	fibrous_tissue_and_uncertain_origin	pancreas	NS	gastrointestinal_stromal_tumour	spindle_and_epithelioid	NS	NS	C27793	
COSO573818719	soft_tissue	fibrous_tissue_and_uncertain_origin	leg	NS	Overgrowth_syndrome	NS	NS	NS	C94828	http://www.orpha.net/ORDO/Orphanet_93460
COSO326620754	skin	NS	NS	NS	other	hypomelanotic_macule	NS	NS	C43278	
COSO27985060	haematopoietic_and_lymphoid_tissue	NS	NS	NS	haematopoietic_neoplasm	chronic_myeloid_leukaemia	Ph_negative	NS	C3174	http://www.ebi.ac.uk/efo/EFO_0000339
COSO27605099	haematopoietic_and_lymphoid_tissue	lymph_node	NS	NS	lymphoid_neoplasm	NS	NS	NS	C7065	http://www.ebi.ac.uk/efo/EFO_0001642
COSO283510433	central_nervous_system	posterior_fossa	NS	NS	glioma	ependymoma_Grade_I	NS	NS	C3017	http://www.ebi.ac.uk/efo/EFO_1000028
COSO56785274	soft_tissue	nerve_sheath	femoral	NS	schwannoma	NS	NS	NS	C41430	http://purl.obolibrary.org/obo/MONDO_0004820
COSO28246453	central_nervous_system	brain	NS	NS	glioma	oligoastrocytoma_Grade_III	anaplastic	NS	C6959	http://www.ebi.ac.uk/efo/EFO_0002500
COSO28915360	large_intestine	right	NS	NS	serrated_polyp	hyperplastic_polyp	NS	NS	C5682	
COSO299121446	lung	NS	NS	NS	carcinoma	invasive_mucinous_adenocarcinoma	NS	NS	C136709	
COSO27964830	urinary_tract	bladder	NS	NS	carcinoma	squamous_cell_carcinoma	NS	NS	C4031	http://www.ebi.ac.uk/efo/EFO_1000130
COSO31316952	NS	NS	NS	NS	carcinoma	neuroendocrine	NS	NS	C3773	http://purl.obolibrary.org/obo/MONDO_0002120
COSO28455307	large_intestine	caecum	NS	NS	adenoma	tubular	NS	NS	C27456	
COSO27966790	urinary_tract	bladder	NS	NS	papilloma	NS	NS	NS	C7440	http://purl.obolibrary.org/obo/MONDO_0002363
COSO344111036	soft_tissue	fibrous_tissue_and_uncertain_origin	chest_wall	NS	dermatofibroma	aneurysmal_fibrous_histiocytoma	NS	NS	C6801	http://www.ebi.ac.uk/efo/EFO_1000885
COSO31365756	soft_tissue	fat	NS	NS	liposarcoma	NS	NS	NS	C3194	http://www.ebi.ac.uk/efo/EFO_0000569
COSO35076157	soft_tissue	fat	knee	NS	liposarcoma	myxoid-round_cell	NS	NS	C4253	http://purl.obolibrary.org/obo/MONDO_0003594
COSO31846782	peritoneum	NS	NS	NS	mesothelioma	biphasic	NS	NS	C4282	http://www.ebi.ac.uk/efo/EFO_1000124
COSO28205209	bone	rib	NS	NS	other	chondroblastoma	NS	NS	C2945	http://www.ebi.ac.uk/efo/EFO_0000331
COSO579122055	soft_tissue	NS	face	NS	undifferentiated_sarcoma	NS	NS	NS	C121793	
COSO28644826	large_intestine	colon	left	NS	carcinoma	adenocarcinoma	NS	NS	C4349	http://www.ebi.ac.uk/efo/EFO_1001949
COSO33806114	skin	lower_leg	NS	NS	benign_melanocytic_nevus	dysplastic	NS	NS	C3694	http://www.ebi.ac.uk/efo/EFO_0004199
COSO33436073	skin	lower_extremity	NS	NS	malignant_melanoma	acral_lentiginous	NS	NS	C4022	http://purl.obolibrary.org/obo/MONDO_0003865
COSO37365749	soft_tissue	striated_muscle	liver	NS	rhabdoid_tumour	NS	NS	NS	C6586	http://purl.obolibrary.org/obo/MONDO_0044916
COSO32726114	skin	chest	NS	NS	benign_melanocytic_nevus	dysplastic	NS	NS	C3694	http://www.ebi.ac.uk/efo/EFO_0004199
COSO32905726	skin	shoulder	NS	NS	carcinoma	basal_cell_carcinoma	NS	NS	C2921	http://purl.obolibrary.org/obo/MONDO_0005341
COSO32864830	skin	scalp	NS	NS	carcinoma	squamous_cell_carcinoma	NS	NS	C4819	http://purl.obolibrary.org/obo/MONDO_0002529
COSO292010552	eye	uveal_tract	NS	NS	malignant_melanoma	epithelioid	NS	NS	C35780	http://www.ebi.ac.uk/efo/EFO_1000244
COSO35605393	soft_tissue	smooth_muscle	leg	NS	leiomyosarcoma	NS	NS	NS	C3158	http://www.ebi.ac.uk/efo/EFO_0000564
COSO32666139	skin	NS	NS	NS	other	wart	NS	NS	C5028	
COSO299512865	lung	left_upper_lobe	NS	NS	carcinoma	spindle_cell_carcinoma	NS	NS	C45541	
COSO289721979	small_intestine	duodenum	NS	NS	carcinoma	adenocarcinoma	tubular	NS	C7889	http://www.ebi.ac.uk/efo/EFO_1000223
COSO30055668	lung	lingula	NS	NS	carcinoma	large_cell_carcinoma	NS	NS	C4450	http://www.ebi.ac.uk/efo/EFO_0003050
COSO32746056	skin	ear	NS	NS	other	keratoacanthoma	NS	NS	C3146	http://purl.obolibrary.org/obo/MONDO_0002527
COSO32906043	skin	shoulder	NS	NS	in_situ_epithelial_neoplasm	Bowen_disease	NS	NS	C62571	http://purl.obolibrary.org/obo/MONDO_0020761
COSO35745393	soft_tissue	smooth_muscle	knee	NS	leiomyosarcoma	NS	NS	NS	C3158	http://www.ebi.ac.uk/efo/EFO_0000564
COSO28565405	large_intestine	colon	descending	NS	other	ulcerative_colitis	dysplasia	NS	C2952	http://www.ebi.ac.uk/efo/EFO_0000729
COSO29025498	endometrium	NS	NS	NS	hyperplasia	complex	NS	NS	C35423	http://www.ebi.ac.uk/efo/EFO_1000202
COSO32485533	salivary_gland	temporal_fossa	NS	NS	carcinoma	mucoepidermoid_carcinoma	NS	NS	C5908	http://purl.obolibrary.org/obo/MONDO_0021009
COSO29096820	haematopoietic_and_lymphoid_tissue	skin	NS	NS	lymphoid_neoplasm	anaplastic_large_cell_lymphoma	NS	NS	C3720	http://www.ebi.ac.uk/efo/EFO_0003032
COSO32946137	skin	buttock	NS	NS	benign_melanocytic_nevus	Spitz	NS	NS	C27007	http://purl.obolibrary.org/obo/MONDO_0044793
COSO36715257	central_nervous_system	NS	NS	NS	glioma	NS	NS	NS	C3059	http://www.ebi.ac.uk/efo/EFO_0005543
COSO322210400	salivary_gland	parotid	NS	NS	carcinoma	salivary_duct_carcinoma	NS	NS	C5904	http://purl.obolibrary.org/obo/MONDO_0044915
COSO54096172	soft_tissue	nerve_sheath	forearm	NS	malignant_peripheral_nerve_sheath_tumour	NS	NS	NS	C3798	http://www.ebi.ac.uk/efo/EFO_0000760
COSO54116172	soft_tissue	nerve_sheath	pelvis	NS	malignant_peripheral_nerve_sheath_tumour	NS	NS	NS	C3798	http://www.ebi.ac.uk/efo/EFO_0000760
COSO31355385	soft_tissue	fibrous_tissue_and_uncertain_origin	NS	NS	gastrointestinal_stromal_tumour	spindle	NS	NS	C27792	
COSO55405393	soft_tissue	smooth_muscle	oropharynx	NS	leiomyosarcoma	NS	NS	NS	C3158	http://www.ebi.ac.uk/efo/EFO_0000564
COSO37844862	urinary_tract	NS	NS	NS	carcinoma	NS	NS	NS	C9297	http://www.ebi.ac.uk/efo/EFO_1000363
COSO55725255	central_nervous_system	medulla	NS	NS	primitive_neuroectodermal_tumour-medulloblastoma	NS	NS	NS	C5398	http://purl.obolibrary.org/obo/MONDO_0000640
